preds	smiles
-5.4974155	COc1ccc(CCNC[C@@H]2CCO[C@H]2c2nccn2C)c(OC)c1
-5.4207416	Cc1cncc(CCC(=O)N2C[C@H](c3cnn(C)c3C)[C@@H](C(N)=O)C2)c1
-5.3279223	Nc1ccc(C2CCCN2C(=O)c2ccccc2OCC2CC2)nn1
-4.0043454	Cc1noc(CC2(O)CCCN(CCc3cnn(C)c3)C2)n1
-4.694124	Cc1noc([C@H]2OCC[C@H]2CNC(=O)c2ccc(C3CC3)nc2C)n1
-3.8366044	Cc1c([C@H]2CN(C(=O)C3(C)COC3)C[C@@H]2C(N)=O)cnn1C
-5.228524	COc1ccccc1CNC[C@H]1CC(c2nnc(C)[nH]2)C[C@H]1O
-5.033807	Cl.O=C(NCCc1cccc(-c2ccccc2)c1)C1CCNC1
-5.0918164	CO[C@@H]1CN(C(=O)c2cc(-c3ccccc3)[nH]n2)C[C@H]1c1cn(C)nn1
-4.8889627	CO[C@@H]1CN(C(=O)c2ccc3cncn3c2)C[C@H]1c1cn(C)nn1
-5.871605	COc1cccc2c1CCN(C(=O)[C@H]1CNC[C@@H]1c1cnn(C)c1C)C2
-4.124853	Cc1c[nH]cc1C(=O)NC[C@H]1CCO[C@@H]1c1c(C)nn(C)c1C
-3.7181954	CO[C@@H]1CN(C(=O)c2occc2C)C[C@H]1c1cn(C)nn1
-4.8364296	Cc1noc(CC2(O)CCCN(Cc3ncnn3-c3ccccc3)C2)n1
-5.114348	CCC(Oc1ccccc1C)C(=O)N1CC(OCc2nnc(C)o2)C1
-5.3155494	COCc1cccc(C(=O)N2CCO[C@H](C)[C@H]2c2nc(C)no2)c1
-5.2473917	Cc1c([C@H]2CN(C(=O)c3ccc(Cl)cn3)C[C@@H]2C(N)=O)cnn1C
-4.938208	Cc1noc([C@H]2CN(C(=O)c3cccc4c3OCCO4)C[C@@H](C)O2)n1
-4.9343624	COc1c(Cl)cc(C(=O)N(CCC(=O)O)CC2CCCO2)cc1Cl
-4.2339153	Cc1nn(C)c(C)c1[C@H]1OCC[C@@H]1CNc1nc2c(cc1C#N)CCC2
-5.545212	CCn1ccnc1[C@@H]1OCCC[C@H]1C(=O)NCC(F)(F)CO
-4.142679	Cc1c([C@H]2CNC[C@@H]2C(=O)Nc2ccn(C)n2)cnn1C
-5.2298584	Cn1ccnc1[C@@H]1OCCC[C@H]1C(=O)N1CCC(Cn2ccnn2)CC1
-4.3547163	CS(=O)(=O)N(CC(=O)O)CC1CN(C(=O)c2cscn2)CCO1
-4.098606	CNC(=O)CC1(O)CCCN(C(=O)c2c[nH]cc2C)C1
-4.9738436	Cc1noc(CC2(O)CCCN(C(=O)Cc3ccco3)C2)n1
-6.4591303	CNCCc1ccccc1C(=O)N1CCCC1c1ccc(N)nn1
-5.615926	Cc1ccc(CC(=O)N[C@@H]2CCC(=O)N(C)[C@H]2c2nccn2C)cn1
-3.994973	Cc1ccc(S(=O)(=O)N2CCC(N)CC2C)cc1F
-4.2614307	COc1ccc(F)cc1CNC(=O)[C@@H]1CCCO[C@H]1c1cnn(C)c1
-5.310885	Cc1noc(C)c1CCC(=O)NC[C@@H]1CC(=O)N(C)[C@H]1c1ccccc1
-4.376011	Cc1c([C@H]2CNC[C@@H]2C(=O)Nc2cnn(C)c2)cnn1C
-3.9884098	Cc1noc(CC2(O)CCCN(C(=O)c3cc[nH]c3C3CC3)C2)n1
-5.9952106	Cc1nn(C)c(C)c1[C@H]1OCC[C@@H]1CNC(=O)c1cccc2[nH]ncc12
-3.658378	Cc1nnc([C@H]2CN(Cc3ccc(N4CCCC4)nc3)C[C@@H](C)O2)o1
-4.697755	CNC(=O)CC1(O)CCCN(Cc2ncc(C3CC3)o2)C1
-5.257801	Cc1noc([C@H]2OCC[C@H]2CNC(=O)c2ccc(F)c(Cl)c2F)n1
-6.041357	CCOCC(=O)N[C@@H]1CCC(=O)N(C)[C@H]1c1nccn1C
-4.7647934	Cc1cc(C(=O)N2CCOC(CN(CC(=O)O)S(C)(=O)=O)C2)no1
-6.3331437	Cc1cnccc1CCNC(=O)[C@@H]1CCCO[C@H]1c1nccn1C
-4.5979905	COCc1nc(C2COCCN2C(=O)c2oc(C)cc2C)no1
-5.1022267	Cc1cc(C(=O)N2CCOC(CN(CC(=O)O)S(C)(=O)=O)C2)nn1C
-4.6377873	Cc1noc(CC2(O)CCCN(C(=O)c3ccc(CO)c(F)c3)C2)n1
-4.8213625	Cn1cc([C@@H]2OCC[C@H]2CNCc2c[nH]nc2-c2ccccc2)cn1
-4.8449078	Cc1nc(-c2ccccc2)oc1C(=O)N[C@H]1C[C@@H](O)[C@@H]1n1cccn1
-6.0180497	CNC(=O)CC1(O)CCCN(C(=O)c2ccc3[nH]cnc3c2)C1
-4.918845	Cc1cccc2c1CN(C(=O)C1Cn3c(C)nnc3CN1C)CC2
-6.1595364	CN1C(=O)CC[C@@H](NC(=O)c2nccn3ccnc23)[C@@H]1c1nccn1C
-4.7827997	CCc1nnc(CN2CCC(NC(C)=O)(c3nc(C)cs3)C2)s1
-5.4027815	Cc1cc(CNC(=O)[C@@H]2CCCO[C@H]2c2nccn2C)ccn1
-4.3486476	CNC(=O)c1ccc(C2CCCCN2Cc2ccno2)n1C
-3.823696	CC(=O)NC1(c2nc(C)cs2)CCN(Cc2nc(C)no2)C1
-5.1518116	Cc1c([C@@H]2[C@@H](C(=O)NCCc3ccon3)CC(=O)N2C)cnn1C
-5.5085216	Cc1ccc(C(=O)N(C)C[C@@H]2CCCN(C)[C@H]2c2cnn(C)c2)cc1F
-5.2136865	CNC(=O)CC1(O)CCCN(C(=O)c2cccc3nccnc23)C1
-3.8865347	CNC(=O)CC1(O)CCCN(C(=O)C(C)(C)N2CCOCC2)C1
-4.8655443	Cn1cc([C@@H]2OCCC[C@H]2CNCc2c[nH]nc2-c2ccccc2)cn1
-5.2932925	CCn1nccc1[C@@H]1OCCC[C@H]1CNC(=O)c1cc[nH]c1C
-4.205288	CC1CC(N)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1Cl
-5.9393773	CCCc1[nH]ccc1C(=O)N[C@@H]1CCC(=O)N(C)[C@H]1c1ccnn1C
-5.000017	COCC1(C(=O)O)CCCN1C(=O)c1cccc(OC)c1
-5.327123	CCn1nccc1[C@@H]1OCCC[C@H]1CNC(=O)c1cn[nH]c1C
-4.635972	CO[C@@H]1CN(C(=O)Cc2c[nH]c3cccc(Cl)c23)C[C@H]1c1c[nH]nn1
-5.5918493	CCc1cccc(Cl)c1CNC[C@H]1CC(c2nnc(C)[nH]2)C[C@H]1O
-4.780449	Cc1cc(C)n(CC(=O)N2CCCC(O)(Cc3nc(C)no3)C2)n1
-4.644382	CNC(=O)CC1(O)CCCN(Cc2cccc(C)n2)C1
-5.1790557	Cn1cc([C@@H]2OCCC[C@H]2CNC(=O)c2cc(Cl)cn2C)cn1
-5.7938647	CC(C)OCC(=O)N[C@@H]1CCC(=O)N(C)[C@H]1c1nccn1C
-4.886791	Cc1noc(C)c1C(C)(C)C(=O)N[C@H]1C[C@@H](O)[C@@H]1n1cccn1
-5.5092363	CCn1nccc1[C@@H]1OCCC[C@H]1CNC(=O)c1cn(C)nn1
-5.804098	COCC1(C(=O)O)CCCN1C(=O)c1ccncc1
-4.7385807	CCc1[nH]ccc1C(=O)NC1CCC(=O)NC1c1ccnn1CC
-4.3813543	CNC(=O)C1(COC)CCCN1Cc1cnnn1C
-4.525817	CO[C@@H]1CN(C(=O)c2cc(Cl)ccc2Cl)C[C@H]1c1c[nH]nn1
-4.6624155	COc1cc(C(=O)NC[C@@H]2CCCO[C@H]2c2cnn(C)c2)nn1C
-4.8938723	CNC(=O)CC1(O)CCCN(Cc2cncc(OC)c2)C1
-5.148896	CC(C)n1cncc1CNC[C@@H]1CCO[C@H]1c1cnn(C)c1
-4.3765926	Cc1noc(C)c1C(=O)NC[C@@H]1CCCO[C@H]1c1cnn(C)c1
-4.8670573	CO[C@@H]1CN(C(=O)c2cccnc2N2CCCCC2)C[C@H]1c1c[nH]nn1
-5.369543	Cn1ccnc1[C@@H]1OCCC[C@H]1C(=O)N1CCN(CC2CC2)CC1
-5.7782593	CCc1cnc(CNC(=O)[C@H]2CC(=O)N(C)[C@@H]2c2cnn(C)c2C)o1
-5.2345033	CCn1nccc1C1NC(=O)CCC1NC(=O)c1c(C)ccn1C
-4.694146	CC(C)C1(CO)CCCN(C(=O)c2csc3ccccc23)C1
-5.0025544	CCCc1n[nH]c(C2CN(C(=O)c3cc[nH]c3C(C)C)CCO2)n1
-4.7505918	Cc1nnc2n1CC(C(=O)N1CCc3ccccc3C1)N(C)C2
-4.1734905	COCC1(C(=O)O)CCCN1C(=O)CCc1cc(OC)cc(OC)c1
-4.7664156	CCn1nccc1C1NC(=O)CCC1NC(=O)c1cc[nH]c1C
-5.545581	Cc1[nH]ncc1C(=O)N[C@@H]1CCC(=O)N(C)[C@H]1c1nccn1C
-4.053277	Cc1cc(C(=O)N2CCC(OCc3c(C)noc3C)C2)no1
-5.132574	CCn1ccnc1[C@@H]1OCCC[C@H]1C(=O)NCc1c(C)cc(C)[nH]c1=O
-5.6533604	Cc1c([C@@H]2[C@@H](C(=O)NCc3cccc(CO)c3)CC(=O)N2C)cnn1C
-4.3456316	CCc1noc(C)c1CN1CCC(NC(C)=O)(c2nc(C)no2)C1
-4.909698	CS(=O)(=O)N(CC(=O)O)CC1CN(C(=O)Cc2cccs2)CCO1
-4.52786	Cc1noc(CC2(O)CCCN(C(=O)c3cnn4ccccc34)C2)n1
-4.667115	CCn1nc(C)c(CN2CCC(NC(C)=O)(c3nc(C)no3)C2)c1C
-5.222375	COCC1(C(=O)O)CCCN1S(=O)(=O)c1c(C)cccc1F
-4.839012	CC(=O)NC1(c2nc(C)no2)CCN(Cc2cnn3ccccc23)C1
-4.2184753	Cc1nnc([C@H]2CN(C(=O)c3cc4nccnc4cc3F)C[C@@H](C)O2)o1
-4.883483	CNC(=O)c1cccc(C(=O)N2CCCC2(COC)C(=O)NC)c1
-3.8893511	CO[C@@H]1CN(C(=O)c2cc(F)c(F)cc2F)C[C@H]1c1c[nH]nn1
-5.3268766	Cc1c([C@H]2CNC[C@@H]2C(=O)N2CCc3cccc(F)c3C2)cnn1C
-3.1792219	CC1CNCCC1NC(=O)c1ccc(F)cc1F
-4.627123	CNC(=O)CC1(O)CCCN(C(=O)c2ccc3c(c2)OCO3)C1
-4.7056046	Cc1nn(C)c(C)c1[C@H]1OCC[C@@H]1NC(=O)c1ncccc1O
-4.5165606	CCn1cc([C@H]2OCC[C@@H]2NC(=O)c2ncc(C#N)cc2Cl)cn1
-5.456438	Cc1nc2ccccc2nc1CN1CCCC(O)(CC(=O)N(C)C)C1
-5.9647617	CNC(=O)c1cccc(CNC(=O)[C@@H]2CCCO[C@H]2c2nccn2C)c1
-6.5622377	CCc1occc1C(=O)NC[C@@H]1CC(=O)N(C2CC2)[C@H]1c1cccnc1
-4.860258	Cc1c([C@H]2CNC[C@@H]2C(=O)Nc2ccn(CC(F)(F)F)n2)cnn1C
-3.7848651	Cc1cc(NC(=O)[C@H]2CNC[C@@H]2c2cnn(C)c2C)n(C)n1
-5.525525	CCN1C(=O)CC[C@H](C(=O)NCCn2ccnc2C)[C@H]1c1ccnn1C
-5.762882	CN1C(=O)CC[C@@H](NC(=O)c2[nH]ccc2C2CC2)[C@@H]1c1ccnn1C
-5.7793164	CCc1ccnc(C(=O)N2CCCC(O)(CC(=O)NC)C2)c1
-5.1511765	CCC(Oc1ccccc1F)C(=O)N1CC(OCc2nc(C)no2)C1
-4.9214516	CCn1cc([C@H]2OCC[C@@H]2NC(=O)c2cc(C#N)ccc2Cl)cn1
-4.0129523	Cc1n[nH]c(CN2CCCC(O)(CC(=O)N(C)C)C2)n1.I
-3.9504793	O=C(N[C@H]1C[C@@H](O)[C@@H]1n1cccn1)c1cnn2c1CCCC2
-6.2592716	CN1C(=O)C[C@@H](CNC(=O)c2ccoc2C2CC2)[C@@H]1c1cccnc1
-6.3179398	Cc1c([C@H]2CNC[C@@H]2C(=O)N(C)CCc2ccccn2)cnn1C
-4.34072	Cc1cc(NC(=O)[C@H]2CNC[C@@H]2c2cnn(C)c2C)nn1C
-3.6295776	O=C(c1csc2ccccc12)N1CCCC(O)CC1
-3.8398633	O=C(O)CCN(C(=O)c1ccc(F)cc1)C1CCOCC1
-4.063527	CNC(=O)CC1(O)CCCN(C(=O)c2nn(C)c(C)c2Cl)C1
-4.230392	Cc1c(NC(=O)CC2(O)CCCN(Cc3ccccc3)C2)nnn1C
-5.3491454	CCC(Oc1ccccc1C)C(=O)N1CC(OCc2nc(C)no2)C1
-3.9354188	Cc1noc(CN2CCCC(O)(CC(=O)N(C)C)C2)n1
-4.983819	COc1ncccc1CNC(=O)[C@@H]1CCCO[C@H]1c1cnn(C)c1
-5.2100816	Cc1nc(C(=O)N[C@H]2C[C@@H](O)[C@@H]2n2cccn2)c(-c2ccccc2)o1
-5.032547	CO[C@@H]1CN(C(=O)c2ccccc2-n2cccn2)C[C@H]1c1c[nH]nn1
-4.3922434	CCc1nnc(CN2CCCC2(COC)C(=O)NC)o1
-3.8898852	O=C(O)CCN(C(=O)COc1ccc(F)cc1Cl)C1CCOCC1
-5.1724386	CN(C[C@@H]1CCCN(C)[C@H]1c1cnn(C)c1)C(=O)c1cc[nH]c1C1CC1
-4.35254	Cc1nnc([C@H]2CN(Cc3cnc4c(cnn4C(C)C)c3)C[C@@H](C)O2)o1
-4.0562353	CNC(=O)C1(COC)CCCN1C(=O)c1ccc(C)n1C
-4.9907403	Cc1ccc(F)c(OCC(=O)N[C@H]2CCO[C@@H]2c2cnn(C)c2)c1
-4.9066706	CN(C)C(=O)CC1(O)CCCN(Cc2ncc(C3CC3)o2)C1
-4.672778	Cc1nn(C)c(C)c1[C@H]1OCC[C@@H]1CNC(=O)c1cc[nH]c1C
-4.376246	Cc1cc[nH]c1C(=O)N1CCCC(O)(CC(N)=O)C1
-6.025372	CCN1C(=O)CC[C@H](C(=O)N(C)CCn2cccn2)[C@H]1c1nccn1C
-4.6749134	CNC(=O)C1(COC)CCCN1C(=O)c1cc(C#N)ccn1
-5.066733	CN1C(=O)CC[C@H](C(=O)N2CCc3cccc(F)c32)[C@H]1c1ccnn1C
-5.2568803	COCc1cccc(C(=O)N2CCCC(c3n[nH]cc3NC(C)=O)C2)c1
-4.6447544	Cc1nnc([C@H]2CN(C(=O)c3cccc4[nH]cnc34)C[C@@H](C)O2)o1
-4.0116158	CNC(=O)C1(COC)CCCN1C(=O)c1cc(C)c(Cl)cc1C
-8.00868	Cc1[nH]nc2ncc(C(=O)NC[C@@H]3CCN(C)[C@H]3c3cccnc3)cc12
-5.4126863	CCn1cc(C(=O)NC[C@@H]2CCCO[C@H]2c2ccnn2C)cn1
-5.569195	CCc1ocnc1C(=O)N[C@@H]1CCC(=O)N(C)[C@H]1c1ccnn1C
-4.8848867	Cc1n[nH]c(C)c1NC(=O)CC1(O)CCCN(Cc2ccccc2)C1
-4.083658	CNC(=O)C1(COC)CCCN1C(=O)c1ccc(C#N)c(C)n1
-5.630609	CC(CO)N1CCCN(c2nc(N)c3cnn(C)c3n2)CC1
-4.887028	CO[C@@H]1CN(C(=O)c2cccc3[nH]c(C)nc23)C[C@H]1c1c[nH]nn1
-3.6918507	Cc1nc(C2CC2)oc1C(=O)N1CCC(c2nc(C3CC3)no2)C1
-4.2021923	CCn1cc([C@H]2OCC[C@@H]2NC(=O)c2cncn2C)cn1
-4.934779	CNC(=O)C1(COC)CCCN1Cc1ccnn1C1CCCC1
-4.5895805	CNC(=O)C1(COC)CCCN1Cc1cc(C)nn1C
-5.4290466	CCn1nccc1[C@@H]1OCCC[C@H]1CNC(=O)c1cnn2ccccc12
-4.4921103	Cn1nccc1[C@@H]1NC(=O)CC[C@H]1NC(=O)c1ccnc(C2CC2)c1
-5.41896	Cc1ccncc1NC(=O)CC1(O)CCCN(Cc2ccccc2)C1
-5.503852	CO[C@@H]1CN(C(=O)c2cccnc2NC(C)C)C[C@H]1c1c[nH]nn1
-5.1607976	CNCCN(C)C(=O)[C@H]1CNC[C@@H]1c1cnn(C)c1C
-5.2086945	CO[C@@H]1CN(C(=O)Cc2noc3ccccc23)C[C@H]1c1c[nH]nn1
-4.695751	NC(=O)CC1(O)CCCN(C(=O)c2ccc(N3CCOCC3)cc2)C1
-4.5222626	Cc1nnc([C@H]2CN(C(=O)c3cccnc3N3CCCC3)C[C@@H](C)O2)o1
-4.1648765	CNC(=O)C1(COC)CCCN1C(=O)c1ccc2c(c1)OC(F)(F)O2
-5.608866	CO[C@@H]1CN(C(=O)c2cccnc2OCC(C)C)C[C@H]1c1c[nH]nn1
-5.4563494	CC(=O)NC1(c2nc(C)no2)CCN(Cc2cccc3cccnc23)C1
-4.9831567	Cc1cccc(OCCC(=O)N2CCCC(CCC(=O)O)C2)c1
-5.0879736	CC(C)OCCC(=O)N(Cc1nccs1)C1CC12CCNCC2
-3.9036973	CNC(=O)C1(COC)CCCN1C(=O)c1ccco1
-6.458372	CCN(Cc1ccccn1)C(=O)[C@H]1CNC[C@@H]1c1cnn(C)c1C
-4.873945	CO[C@@H]1CN(C(=O)c2cccc3[nH]cnc23)C[C@H]1c1c[nH]nn1
-4.793165	NC(=O)CC1(O)CCCN(Cc2ncc(C3CC3)o2)C1
-4.1502876	CC(F)(F)CC(=O)N1CCCC(O)(CC(N)=O)C1
-3.6096642	CO[C@@H]1CN(C(=O)c2cc(C)c(C)cc2Cl)C[C@H]1c1c[nH]nn1
-4.1801972	CNC(=O)C1(COC)CCCN1C(=O)c1ccccc1OC1CC1
-6.2497234	COc1ccncc1CNC(=O)[C@@H]1CCCO[C@H]1c1nccn1C
-4.144725	NC(=O)CC1(O)CCCN(C(=O)c2cccc3cc[nH]c23)C1
-5.2545185	CCn1ccnc1C1CCCCN1C(=O)Nc1ccnnc1
-4.7022524	COc1cccc(F)c1C(=O)N1CCC(O)(Cn2ccnn2)C1
-3.0271423	O=C(O)CC1CN(C(=O)C2CCC(F)(F)CC2)CCO1
-5.5671496	Cc1c([C@@H]2[C@@H](C(=O)NCCn3ccnc3)CC(=O)N2C2CC2)cnn1C
-5.152875	O=C(Nc1ccccn1)C1CCCN(CC2(CO)COC2)C1
-5.9657087	COCC1(C(N)=O)CCCN1Cc1ccc(-c2ccccc2OC)cc1
-4.7289314	CCn1ccnc1C(=O)N(C)C1CCCN(Cc2noc(C)n2)C1
-5.462213	CN1C(=O)CC[C@H](C(=O)N2CC(=O)N(CC3CC3)C2)[C@H]1c1ccnn1C
-4.9762864	CCN1C(=O)CC[C@H](C(=O)NCCn2cc(C)cn2)[C@H]1c1ccnn1C
-4.9182587	Cc1cc(CC(=O)NC[C@@H]2C[C@H](F)CN2c2cccnn2)no1
-5.7100344	COc1cc(CNC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2ccnn2C)ccn1
-4.049822	O=C(O)CCN(C(=O)c1ccsc1)C1CCOCC1
-5.246842	Cc1noc(C)c1CC(=O)NC[C@@H]1CC(=O)N(C)[C@H]1c1ccccc1
-4.4066734	CCn1nncc1C(=O)N1CCCC1(COC)C(=O)NC
-6.132205	O=C(Cn1c(=O)[nH]c2ccccc21)N1CCC(Cc2ccncc2)C1
-5.0024176	COCC1(C(N)=O)CCCN1C(=O)c1ccc(Oc2ccccc2)cc1
-5.317423	Cc1noc([C@H]2C[C@@H](O)CN2C(=O)c2cccc(-n3cccn3)c2)n1
-4.8308067	CN(C(=O)[C@H]1CCC(=O)N(C2CC2)[C@@H]1c1ccnn1C)c1ccccn1
-6.3236656	CCN1C(=O)CC[C@H](C(=O)NCCc2ccccn2)[C@H]1c1ccnn1C
-4.1447363	O=C(Cc1ccc2c(c1)OCO2)NC[C@@H]1C[C@H](F)CN1c1cccnn1
-5.333989	Cc1ncc(NC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2ccnn2C)cn1
-3.4384375	COCCC(NC(=O)C1CC(=O)N(CC(F)(F)F)C1)C(=O)O
-5.1192226	Cc1ccc2cccc(C(=O)N3CCOCC3CC(=O)O)c2n1
-4.146686	CNC(=O)C1(COC)CCCN1C(=O)CCc1c(C)nn(C)c1C
-7.222926	CN(C[C@@H]1CCN(C)[C@H]1c1cccnc1)C(=O)c1cnn2c1CCCC2
-6.143427	CCOc1cc(C(=O)N2CCOC(CN(C)CC(N)=O)C2)ccc1C
-5.8103547	CCc1cnccc1C(=O)N1CCCC(c2n[nH]c(C3CC3)n2)C1
-4.594699	Cc1c(C(=O)N2CCCC(c3ccnc(N)n3)C2)cnn1C
-6.4435825	Cc1c([C@H]2CNC[C@@H]2C(=O)N2CCc3c(Cl)cccc3C2)cnn1C
-5.1835747	CN1C(=O)C[C@@H](CNc2cccnc2C#N)[C@@H]1c1ccccc1
-4.570623	Cc1ccccc1CN1CCCN(C(=O)C2CCC(=O)N2C)CC1
-4.471554	Cc1ccc(N2CCCC(NC(=O)c3cn[nH]c3C)C2)nn1
-5.865577	COc1ncccc1CNC(=O)[C@H]1CCC(=O)N(C)[C@@H]1c1ccnn1C
-3.9670026	O=C(O)CCN(C(=O)COc1ccc(F)cc1F)C1CCOCC1
-4.8753366	Cc1c(CCC(=O)NC[C@@H]2CC(=O)N(C)[C@H]2c2ccccc2)cnn1C
-3.6647246	CC(C)Oc1ccc(N2C(=O)C3CCCCCN3C2=O)cc1C#N
-4.6558194	COCC1(O)CN(C(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2ccnn2C)C1
-4.348883	CNC(=O)C1(COC)CCCN1C(=O)CCc1cnn(C)c1C
-5.5098643	Cc1c([C@H]2CNC[C@@H]2C(=O)N(C)CCc2ccc(F)cc2)cnn1C
-5.4311934	COc1ccc(C(=O)N(C)C[C@@H]2CCCN(C)[C@H]2c2cnn(C)c2)cc1
-4.0789766	CO[C@@H]1CN(C(=O)COc2c(C)nn(C)c2C)C[C@H]1c1c[nH]nn1
-4.5672646	CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2ccc(C)nc2)C1
-5.1096306	Cn1cccc1CNC(=O)[C@H]1CCC(=O)N(C2CC2)[C@@H]1c1nccn1C
-5.771198	Cc1ccccc1CCC(=O)N1CCC[C@@H]1C(=O)O
-3.9309895	CNC(=O)C1(COC)CCCN1C(=O)Cc1c(C)noc1C
-5.297038	Cc1nc(C2CN(C(=O)c3c[nH]nc3-c3ccccc3)CCO2)no1
-5.1235743	CN(C(=O)[C@H]1CCC(=O)N(C2CC2)[C@@H]1c1ccnn1C)c1cnn(C)c1
-5.4353914	CCN1C(=O)C[C@H](C(=O)NCc2cc(C)nn2C)[C@H]1c1cnn(C)c1C
-6.4087243	Cc1c([C@H]2CNC[C@@H]2C(=O)N(C)CCOCc2ccccc2)cnn1C
-5.1025143	Cc1cnn(CCNC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2ccnn2C)c1
-3.9673374	CNC(=O)C1(COC)CCCN1Cc1ncnn1C
-4.715359	Cc1ccccc1CN1CCCN(C(=O)C2COCCN2)CC1
-5.9224496	CCN1C(=O)CC[C@H](C(=O)N(C)Cc2ccon2)[C@H]1c1nccn1C
-5.771198	Cc1ccccc1CCC(=O)N1CCCC1C(=O)O
-5.077995	COCC1(C(N)=O)CCCN1Cc1cnc(N(C)C)nc1
-5.022102	CCN1C(=O)CC[C@H](C(=O)NCC2=CCCCC2)[C@H]1c1ccnn1C
-6.4508514	Cc1cccnc1CCNC(=O)[C@H]1CCC(=O)N(C)[C@@H]1c1ccnn1C
-4.622291	Cc1nc(CN2CCCC(N(C)C(=O)c3cnn4c3CCCC4)C2)no1
-3.8334863	COCC1(C(N)=O)CCCN1C(=O)CCc1c(C)nn(C)c1C
-5.632162	CN1C(=O)CC[C@H](C(=O)NCc2cccc(CO)c2)[C@H]1c1ccnn1C
-5.599462	CNC(=O)C1(COC)CCCN1C(=O)c1cc(-c2ccccn2)no1
-5.852805	CN1C(=O)C[C@@H](CNC(=O)CCc2cncn2C)[C@@H]1c1ccccc1
-4.8288574	COCC1(C(N)=O)CCCN1C(=O)c1ccc2[nH]ccc2c1
-3.89938	COCc1ccc(C(=O)N(CCC(=O)O)C2CCOCC2)cc1
-3.760108	COCC1(C(N)=O)CCCN1C(=O)c1ccc(C2CCCC2)cc1
-4.046197	CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2cc(Cl)c[nH]2)C1
-5.8476295	CCc1onc(C)c1NC(=O)[C@H]1CCC(=O)N(C)[C@@H]1c1ccnn1C
-4.4783196	Cc1noc(C)c1COC1CCN(C(=O)Cc2ccn(C)n2)C1
-5.6868896	CCN1C(=O)CC[C@H](C(=O)N(C)c2cnn(C)c2)[C@H]1c1nccn1C
-5.147154	COc1cccnc1CNC(=O)[C@H]1CCC(=O)N(C)[C@@H]1c1ccnn1C
-5.940441	CCN1C(=O)C[C@H](C(=O)NCCn2ccnc2)[C@H]1c1cnn(C)c1C
-4.940137	CN1C(=O)CC[C@@H](C(=O)N2Cc3ccccc3C2)[C@@H]1c1ccnn1C
-6.861065	COCC1(C(N)=O)CCCN1Cc1ccc(OCc2ccncc2)cc1
-4.1448	O=C1CCCN1CCC1CN(C(=O)C2(O)CCC2)c2ccccc21
-5.484151	CCN1C(=O)C[C@H](C(=O)NCc2ncoc2C)[C@H]1c1cnn(C)c1C
-5.197958	Cc1nc(CN2CCCC(N(C)C(=O)c3ccc4nccn4c3)C2)no1
-6.3343363	COc1ccncc1CNC(=O)[C@H]1CCC(=O)N(C)[C@@H]1c1ccnn1C
-5.4215636	COCCOc1cc(C(=O)N2CCOCC2CC(=O)O)ccn1
-4.4045076	COCc1cccc(C(=O)N2CCCC2(COC)C(N)=O)c1
-5.513243	CCn1cc(NC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2ccnn2C)cn1
-4.6393733	CO[C@@H]1CN(C(=O)c2cccc3cn[nH]c23)C[C@H]1c1c[nH]nn1
-5.3456554	COc1ccc(CCC(=O)N2CCCCC2c2nc(-c3cccc(F)c3)c[nH]2)cc1F
-4.63249	Cn1cc(C2CN(C(C(=O)O)c3cccc(Cl)c3Cl)CCO2)cn1
-4.133605	Cc1cc(C)c(C(=O)NC2(CC(=O)O)CCOCC2)s1
-4.9974804	O=C(c1ccc(Cl)cc1)C1CCN(CC2(C(=O)O)CC2)CC1
-4.87296	Cc1cc(OCC(=O)N2CCOCC2CC(=O)O)cc(C)c1Cl
-5.3897867	O=C(O)c1cccc(Cl)c1CN1CC[C@H](c2ccccc2)[C@H](CO)C1
-6.6302547	CO[C@@H]1C[C@@H](COc2cccnc2)N(C(=O)Cc2cccnc2)C1
-5.123888	Cn1nccc1C(=O)NC(C(=O)O)c1ccc2c(c1)CCO2
-4.7158394	Cc1ncsc1CN(C)Cc1ccc(C(=O)O)c(Cl)c1
-4.246595	CN(Cc1ccc(OCC(=O)O)cc1)C(=O)[C@H]1CC1(C)C
-5.3734217	COc1ccc(CCC(=O)N2CCCCC2c2nc(-c3cccc(F)c3)c[nH]2)cc1Cl
-4.677553	CCN1C(=O)CC[C@H](CNC2CC=C(C)CC2)[C@H]1c1cnn(C)c1
-4.8733683	COC1CC(C(=O)NC(C(=O)O)c2ccc(F)c(C)c2)C1
-4.18993	Cc1cc(CN(C)Cc2cc(C(=O)O)sc2C)no1
-3.9260252	Cc1cc(C(=O)Nc2cnn(C(C)(C)C(=O)O)c2)n[nH]1
-5.0539646	C[C@H]1CN(CCOc2ccc(C(=O)O)cc2Cl)CC[C@@H](C)O1
-4.893877	O=C(CCc1cccs1)N1CCC(C(=O)O)(C(F)(F)F)C1
-4.9244413	COc1ccnc(N2CCN(Cc3csc(C(=O)O)c3)CC2)n1
