preds	smiles
-5.199796	COc1ccncc1CNC(=O)[C@@H]1CCCO[C@H]1c1cn[nH]c1
-5.1863785	CC(C)Cc1ccccc1C(=O)NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O
-5.2112164	Cn1cc(CC(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)cn1
-5.1964436	Cc1cc(C)c(C(=O)N[C@@H]2CCCC[C@@H]2Cc2n[nH]c(=O)n2C)[nH]1
-5.1940346	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2ccnn2C(C)C)C3)n1
-5.1945443	CC(C)c1noc([C@]23CCC[C@H]2CN(C(=O)c2ccncc2F)C3)n1
-5.198883	CCn1cc(O[C@@H]2CCC[C@@H]2NC(=O)c2nccnc2C)cn1
-5.2025423	Cc1cc(CNC(=O)c2coc(CN3CC[C@H](O)C3)n2)ccn1
-5.2050877	Cc1ccc(CC(=O)N[C@H]2COC[C@H]2Oc2cnn(C)c2)cn1
-5.199274	Cc1cc(C(=O)NC[C@@H]2C[C@@H](c3nnc[nH]3)C[C@@H]2O)ccc1Cl
-5.178638	COc1cc(Cl)c(CN2C[C@H](OC)CC2c2ncc[nH]2)cc1Cl
-5.18119	CC(C)C1N(C)CC12C[C@@H](O)[C@H](NC(=O)c1ccncn1)C2
-5.1990805	COc1cccc(C(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)c1F
-5.204834	Cn1cc(O[C@@H]2CCC[C@@H]2NC(=O)c2cccc(=O)n2C)cn1
-5.2072983	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2cccc(F)c2C#N)C3)n1
-5.180238	COc1c(C(=O)N2C[C@@H]3CCC[C@]3(c3nc(C(C)C)no3)C2)cnn1C
-5.2081056	Cc1ccc(F)c(C(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)c1
-5.205661	Cc1c(C(=O)NCc2ccncc2O[C@H]2CCNC2)nnn1C
-5.2118955	CNC(=O)C1Cn2c(C)nnc2CN1C(=O)c1coc2ccccc12
-5.2001204	Cc1c(Cl)cccc1C(=O)NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O
-5.1962805	CC(=O)NC1(c2nc(C)cs2)CCN(Cc2nnsc2Cl)C1
-5.2025256	Cc1noc([C@H]2C[C@@H](O)CN2C(=O)c2onc3c2CCCC3)n1
-5.2123785	Cn1cc(O[C@@H]2COC[C@@H]2NC(=O)Cc2ncc[nH]2)cn1
-5.1932797	CCn1nncc1C(=O)N[C@H]1CCC[C@H]1Oc1cnn(C)c1
-5.1966734	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2ccc(CO)cc2)C3)n1
-5.215636	Cc1ncoc1C(=O)N1C[C@H]2CCC[C@@]2(c2nc(CC3CC3)no2)C1
-5.199129	O=C(CCCc1c(F)cccc1F)N[C@H]1COC[C@H]1Oc1cn[nH]c1
-5.209174	Cc1ccc(C2CC2)c(C(=O)N2C[C@H]3COC[C@@]3(c3nnc(C)o3)C2)c1
-5.1511955	COCc1cc(C(=O)N2CC[C@H](N)C2)ccc1F
-5.1964025	Cn1ccc(C(=O)N2CCCC(O)(Cc3nc(C4CC4)no3)C2)c1
-5.191864	Cc1ccc(C)c(C(=O)c2ccccc2C(=O)N2CC[C@H](N)C2)c1
-5.1933813	CO[C@H]1C[C@H](c2nc(C)no2)N(C(=O)c2ccc(C(=O)O)nc2)C1
-5.1996374	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2cc(F)c(C#N)c(F)c2)C3)n1
-5.189211	Cc1cc(C(=O)N[C@@H]2CCCC[C@@H]2Cc2n[nH]c(=O)n2C)c(C)n1C
-5.197258	CCn1nccc1C(=O)N1C[C@@H]2CCC[C@]2(c2nc(C)no2)C1
-5.2085195	Cn1cc(O[C@@H]2COC[C@@H]2NC(=O)c2ccc(C3(C#N)CC3)cc2)cn1
-5.1922836	CCOc1ccccc1CCC(=O)N[C@H]1COC[C@H]1Oc1cn[nH]c1
-5.214944	Cc1conc1C(=O)NCc1ccncc1O[C@H]1CCNC1
-5.211363	CCc1onc(C)c1NC(=O)N1CCC(Nc2ccc3nccn3n2)C1
-5.1423864	CCOc1cc2c(cc1NC(=O)CNC(=O)CN)OC(C)C2
-5.1847653	CN(C)Cc1cc(OC2CCN(CCc3cncn3C)C2)ccn1
-5.198723	CC(=O)Nc1ccc(NC(=O)NCC2=CCCCC2)cc1
-5.201549	O=C(CCc1ccc(F)cc1F)N[C@H]1COC[C@H]1Oc1cn[nH]c1
-5.1978683	CCn1nncc1C(=O)N1C[C@@H]2CCC[C@]2(c2nc(C)no2)C1
-5.189094	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2ccc(CO)c(F)c2)C3)n1
-5.188401	CCn1cc(O[C@@H]2CCC[C@@H]2NC(=O)c2nnn(C)c2C)cn1
-5.199527	Cc1cc(C(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)c(F)cc1F
-5.201051	Cc1nnc([C@@]23COC[C@@H]2CN(C(=O)c2cc(F)ccc2F)C3)o1
-5.218667	Cn1cnnc1[C@@H]1C[C@@H](O)[C@@H](CNC(=O)Cc2cc3ccccc3o2)C1
-5.153313	CCC(C(=O)O)N1CCCC(Nc2cc(OC)cc(OC)c2)C1
-5.180266	O=C(NCCOc1cccc(C(F)(F)F)c1)C1CC12CCNCC2
-5.160198	CC[C@H](N)C(=O)N(C)C[C@@H]1C[C@H](F)CN1Cc1csc(C)n1
-5.2078304	O=C(N[C@H]1COC[C@H]1Oc1cn[nH]c1)c1cc(F)ccc1F
-5.191586	CCn1cc(O[C@@H]2COC[C@@H]2NC(=O)Cc2cnnn2C)cn1
-5.217551	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2cn[nH]c2)C3)n1
-5.2009835	Cn1cc(O[C@@H]2CCC[C@@H]2NC(=O)c2ccc(C#N)n2C)cn1
-5.2111464	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2ccnn2CC2CCC2)C3)n1
-5.164028	COc1cccc(Cl)c1CNC(=O)CN1CCCCC(OC)C1=O
-5.1771483	COc1cccc(CN2CCC([C@H]3OCC[C@@H]3C(N)=O)CC2)c1F
-5.1618767	CCCCCC(=O)N1CCC(Oc2ccc(C(=O)N(C)C)cn2)CC1
-5.195649	CO[C@@H]1CN(C(=O)COc2ccccc2F)C[C@H]1c1c[nH]nn1
-5.1820655	Cc1cccc(NC(=O)CN2CCCC2C)c1
-5.1804457	CCc1ccccc1CC(=O)N[C@@H]1CCC[C@@H]1N1CCC(O)C1
-5.196245	COc1cccnc1CC(=O)N[C@H]1COC[C@H]1Oc1cnn(C)c1
-5.1810026	CNC(=O)NCCC(=O)NC[C@H]1CCO[C@@H]1c1ccccc1
-5.187629	Cc1ccc2[nH]c(C3CCCN3C(=O)CNC(=O)CN)nc2c1
-5.2379932	c1nnc(-c2noc(C3CCc4nnn(C5CCC5)c4C3)n2)[nH]1
-5.21515	NC1CCCCN(Cc2nc(-c3cccc4ccccc34)no2)C1=O
-5.20306	O=C(COc1ccccc1)N1CCC(O)(Cn2ccnn2)C1
-5.1932554	CN1CCCC1CNC(=O)N1CCOC(c2ccnc(N3CCCC3)n2)C1
-5.1952343	CN(C)Cc1cc(OC2CCN(Cc3cscn3)C2)ccn1
-5.179242	Cc1cccc(NC(=O)CN2CCCC(C)C2)c1
-5.1867437	COC1CCCCN(CC(=O)N2CCNC(=O)CC2)C1=O
-5.211125	O=C(CCc1ccccc1Cl)N[C@H]1COC[C@H]1Oc1cn[nH]c1
-5.2047462	Cc1nc(C(=O)NC[C@@H]2CC(=O)N(C)[C@H]2c2ccncc2)c[nH]1
-5.187204	Cc1nc2ccccc2nc1CSCC(C)(C)O
-5.2019215	O=C(CCc1cccc(F)c1F)N[C@H]1COC[C@H]1Oc1cn[nH]c1
-5.1896105	CCc1ccccc1CCN1CCC(O)(Cn2ccnn2)C1
-5.178608	CN(C)Cc1ccc(C(=O)N2CCC(O)(Cn3ccnn3)C2)cc1
-5.176789	Cn1cnnc1CC1(O)CCCN(C(=O)c2ccc(C(C)(C)C)cn2)C1
-5.200558	CC(=O)NCc1cc(OC2CCN(C(=O)CCn3cccn3)C2)ccn1
-5.171051	COCC1CCCN(CC(=O)Nc2cccc(C)c2)C1
-5.19165	CCN1CCO[C@@H](CNc2ccc(C#N)nc2)[C@@H]1c1nccn1C
-5.2088194	O=C(N[C@H]1COC[C@H]1Oc1cn[nH]c1)c1ccc(F)cc1Cl
-5.17192	Cc1cc(C)cc(C(=O)N(CC(=O)O)C2CCOCC2)c1
-5.2138796	Cc1cccnc1C(=O)NCc1cc(OC2CCNC2)ccn1
-5.1755924	O=C(O)CCCCN1CCN(c2ccc(Cl)cc2)CC1
-5.2032995	CO[C@@H]1CN(C(=O)Cc2ccc[nH]2)C[C@H]1c1c[nH]nn1
-5.184211	CN(C)c1cc(C(=O)NC[C@@H]2OCCN(C)[C@H]2c2ccnn2C)ccn1
-5.187472	Cn1cnnc1CC1(O)CCCN(c2ccc(Cl)c(C#N)n2)C1
-5.2020264	CC(=O)NCc1cc(OC2CCN(C(=O)c3cnc(C)cn3)C2)ccn1
-5.2260656	Cc1c(C(=O)N[C@H]2C[C@@H](O)[C@@H]2n2cccn2)oc2ccccc12
-5.1867943	CN(C)Cc1cc(OC2CCN(Cc3ccc(F)c(C#N)c3)C2)ccn1
-5.1882987	CCc1cc(C(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)oc1CC
-5.1824517	CN1CCC(CC(=O)N2CCCC(CN(C)Cc3cccnc3)C2)CC1
-5.202901	Cc1cc(C(=O)NCc2cc(OC3CCNC3)ccn2)n(C)n1
-5.174766	O=C(O)CCCCN1CCN(c2ccc(F)cc2)CC1
-5.1668844	CCc1cccc(NC(=O)CN2CCC(CO)C2)c1
-5.177163	CCn1nccc1CN1CCCC(O)(Cc2nncn2C)C1
-5.201979	CC(=O)NCc1cc(OC2CCN(Cc3conc3C)C2)ccn1
-5.1911445	Cn1cnnc1CC1(O)CCCN(C(=O)CCOc2ccccc2)C1
-5.21754	Cc1c(C(=O)N[C@H]2C[C@@H](O)[C@@H]2n2cccn2)oc2ccc(F)cc12
-5.179883	CCn1cc([C@H]2OCCC[C@@H]2NC(=O)c2ccc(N(C)C)cc2)cn1
-5.2040796	Cn1cc(O[C@@H]2CCC[C@@H]2NC(=O)c2cnnn2C)cn1
-5.1760387	N[C@H]1CCN(C(=O)CCOc2ccc(Cl)cc2)C1
-5.206546	O=C(NC(C1CC1)C1CC1)N1CCOC(c2ccnc(N3CCCC3)n2)C1
-5.1869125	CS(=O)(=O)NCC1CCCCN1C(=O)c1ncccc1Cl
-5.202109	OC1(Cn2ccnn2)CCN(c2cc(N3CCCCC3)ncn2)C1
-5.1776333	Cn1cnnc1CC1(O)CCCN(Cc2ccc(CO)cc2)C1
-5.198183	CC1(OCC(=O)N(Cc2nccs2)C2CC23CCNCC3)CNC1
-5.1946344	Cn1cnnc1CC1(O)CCCN(C(=O)CC2=CCCCC2)C1
-5.200313	CN1CCO[C@@H](CNC(=O)C2(c3ccccc3)CC2)[C@@H]1c1ccnn1C
-5.1882315	CC1(C)CC(O)CCN(C(=O)c2csc3ccccc23)C1
-5.202549	Cn1cc(O[C@@H]2COC[C@@H]2NC(=O)c2ccc(CC#N)cc2)cn1
-5.189099	Cc1cccc(CC2(O)CCN(C(=O)c3cc(F)c[nH]3)CC2)c1
-5.1723223	CNC(=O)c1cc(S(=O)(=O)N2CCCC[C@@H]2C(C)=O)cn1C
-5.15217	Cc1nc(CN2C[C@@H](F)C[C@H]2CN(C)C(=O)C(C)(C)CN)cs1
-5.2223296	O=C(c1cccc2cc[nH]c12)N1CCC(O)(Cn2ccnn2)C1
-5.198098	Cc1csc(C2COCCN2C(=O)c2cc(C)n(C3CC3)c2C)n1
-5.191044	CCn1nccc1CNC1CCCCN(Cc2nc(C)no2)C1=O
-5.1401834	CC(C)Oc1ccc(CCNC(=O)C(C)(O)C(C)O)cc1
-5.1866403	CN(C)Cc1cc(OC2CCN(Cc3cc(C#N)ccc3F)C2)ccn1
-5.164928	COCCNCCNC(=O)N1CCC(c2nc(-c3ccc(F)cc3)no2)(C(F)(F)F)C1
-5.2102294	Cc1noc(C2CC(=O)N(C3CN(C(=O)c4ccc(Cl)o4)C3)C2)n1
-5.1815476	O=C(Cc1ccc(Cl)cc1Cl)N[C@@H]1CCC[C@@H]1N1CCC(O)C1
-5.1842546	FC1(F)CC(c2noc(C3(C(F)(F)F)CCN(c4ccccn4)C3)n2)C1
-5.199646	O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(Cl)c1F
-5.201044	CN1CCO[C@@H](CNC(=O)C2Cc3ccccc3C2)[C@@H]1c1ccnn1C
-5.2102976	CN1C(=O)C[C@@H](CNC(=O)c2cc[nH]c2C2CC2)[C@@H]1c1ccncc1
-5.1628823	CCCC(C)N(C)C(=O)C1CCC(=O)N(C2CC2)C1c1ccnn1C
-5.165427	CCc1cccc(NC(=O)CN2CCC(CN(C)C)CC2)c1
-5.1868086	CN(C)Cc1cc(OC2CCN(Cc3ccc(C#N)cc3F)C2)ccn1
-5.1761003	CC1(C)CN(C(=O)Nc2ccc(C3CC3)nn2)CC(C)(C)N1
-5.191822	CCn1cc(O[C@@H]2CCC[C@@H]2NC(=O)c2cc(C)nnc2C)cn1
-5.1811466	Cc1ccc(F)c(OCC(=O)N[C@@H]2CCC[C@@H]2N2CCC(O)C2)c1
-5.1642804	COCCNCCNC(=O)N1CCC(c2nc(C3CC3)no2)(C(F)(F)F)C1
-5.191327	Cc1cc(C(=O)NC[C@@H]2C[C@@H](c3nnc[nH]3)C[C@@H]2O)c(F)cc1F
-5.202208	Cc1nn(C)c(=O)c(C(=O)NCc2cc(OC3CCNC3)ccn2)c1C
-5.1705246	COc1cccnc1CNC(=O)CN1CCCCC(OC)C1=O
-5.1860924	O=C(CCc1cccc(F)c1F)N1CCC(O)(Cn2ccnn2)C1
-5.1746545	Cc1cc(NC(=O)C(C)N(C)Cc2ccc(F)c(F)c2)on1
-5.188196	O=C(COc1ccc(Cl)cc1)N[C@@H]1CCC[C@@H]1N1CCC(O)C1
-5.2121677	O=C(N[C@H]1C[C@@H](O)[C@@H]1n1cccn1)c1cnn2c1CCC2
-5.2070565	O=C(NCc1ncccn1)N1CCN(c2cccc(O)c2)CC1
-5.179415	O=C(O)CCCN1CCN(c2ccc(Cl)cn2)CC1
-5.2213764	OC1(Cn2ccnn2)CCN(Cc2ccc(-c3ccccc3)cc2)C1
-5.2043314	CC(=O)NCc1cc(OC2CCN(c3ccc(C#N)cn3)C2)ccn1
-5.1900387	CCN1CCO[C@@H](CNC(=O)c2ccc(C)nn2)[C@@H]1c1nccn1C
-5.2205877	Cc1noc([C@H]2CN(C(=O)c3ccc4nc(C)oc4c3)C[C@@H](C)O2)n1
-5.1717486	COc1cccc(C(=O)N[C@@H]2CCC[C@@H]2N2CCC(O)C2)c1OC
-5.1909094	COc1ccccc1C(C)CC(=O)N(Cc1ccncc1)C1CC1
-5.180586	Cc1cccc(C)c1OCC(=O)N1CCCC(O)(Cc2nncn2C)C1
-5.1920166	CO[C@@H]1CN(C(=O)c2ccc(Cl)cc2F)C[C@H]1c1c[nH]nn1
-5.174696	Cc1ccc(C(=O)N2CCCC(O)(Cc3nncn3C)C2)c(C(C)C)n1
-5.186425	CCn1cc(O[C@@H]2CN(C(=O)c3ccncc3F)C[C@H]2O)cn1
-5.2225084	O=C(c1cccc2[nH]ccc12)N1CCC(O)(Cn2ccnn2)C1
-5.1876535	O=C(c1cccnc1C(F)(F)F)N1CCC(O)(Cn2ccnn2)C1
-5.188795	CCN1CCO[C@@H](CNC(=O)CCn2cncn2)[C@@H]1c1ccnn1C
-5.186457	O=C(CCOc1ccc(Cl)cc1)N[C@@H]1CCC[C@@H]1N1CCC(O)C1
-5.181895	CC(C)Oc1cc(C(=O)N2CCC(O)(Cn3ccnn3)C2)ccn1
-5.1826167	Cc1cc(NC(=O)C(C)N(C)Cc2cccc(Cl)c2)on1
-5.200492	O=C(C1=CCOCC1)N1CCC(c2nc(-c3ccc(F)cc3)no2)(C(F)(F)F)C1
-5.203487	Cc1noc(CN2CCCCC(NCc3conc3C)C2=O)n1
-5.2209277	OC1(Cn2ccnn2)CCN(Cc2c[nH]nc2-c2ccccc2)C1
-5.2195044	CO[C@@H]1CN(C(=O)Cc2c[nH]c3ccccc23)C[C@H]1c1c[nH]nn1
-5.1671734	COC1CCCCN(CC(=O)N(C)Cc2nccn2C)C1=O
-5.2017393	CO[C@@H]1CC(c2ncc[nH]2)N(C(=O)Cc2ccc(C#N)cc2)C1
-5.210515	CCn1cc([C@H]2OCCC[C@@H]2NS(=O)(=O)Cc2noc3ccccc23)cn1
-5.2154927	O=C(c1cccc(-n2cccn2)c1)N1CCC(O)(Cn2ccnn2)C1
-5.1882143	Cc1ccc(OCC(=O)N[C@@H]2CCC[C@@H]2N2CCC(O)C2)cc1
-5.1946983	Cc1nccnc1C(=O)N1CCC(O)(Cc2cccc(F)c2)CC1
-5.192053	CN(C)Cc1cc(OC2CCN(CCOc3cccc(C#N)c3)C2)ccn1
-5.1890655	CCN1CCO[C@@H](CNC(=O)Cc2ccc[nH]2)[C@@H]1c1ccnn1C
-5.1926527	CN(C)Cc1cc(OC2CCN(C(=O)c3cc[nH]n3)C2)ccn1
-5.204233	CC(=O)NCc1cc(OC2CCN(C(=O)Cc3ccon3)C2)ccn1
-5.1889973	O=C(CN1CCCCC(O)C1=O)N1CCC(Cn2cncn2)CC1
-5.1968517	COC1CCCCN(CC(=O)Nc2nncn2-c2ccccc2)C1=O
-5.220688	Cc1noc([C@H]2CN(C(=O)c3ccc4oc(C)nc4c3)C[C@@H](C)O2)n1
-5.194173	CN1CCO[C@@H](CNC(=O)c2ccc(O)nc2)[C@@H]1c1ccnn1C
-5.168306	COC1CCCCN(CC(=O)NCc2ncccc2N(C)C)C1=O
-5.2092075	Cc1cccc(NC(=O)CN2CCCC(Cn3cncn3)C2)c1
-5.217369	CN1CCO[C@@H](CNC(=O)c2ccc3nccn3c2)[C@@H]1c1ccnn1C
-5.1886015	CCN1CCO[C@@H](CNC(=O)Cn2cccn2)[C@@H]1c1ccnn1C
-5.20551	CC(=O)NCc1cc(OC2CCN(CCn3ccnc3)C2)ccn1
-5.158001	CC(CC(=O)N1CC(O)(C(N)=O)C1)Cc1cccc(F)c1
-5.195224	O=C(COc1ccccc1Cl)N1CCC(O)(Cn2ccnn2)C1
-5.205737	N#Cc1ccc(CN2CCC(O)(Cn3ccnn3)C2)cc1
-5.175949	COc1cccc(-n2nc(C)c(C3COCCN3C(=O)NCCCC#N)c2C)c1
-5.198387	O=C(COCCc1ccccc1)N1CCC(O)(Cn2ccnn2)C1
-5.1857243	CCC(=O)N(Cc1ccncc1)C1CC1
-5.178219	Cc1cccc(NC(=O)CN2CCCC(O)C2)c1
-5.1870227	Cn1cnnc1CC1(O)CCCN(Cc2ccc(F)c(C#N)c2)C1
-5.1982794	CN1CCO[C@@H](CNC(=O)c2ccc3c(c2)COC3)[C@@H]1c1ccnn1C
-5.1985226	CN1CCO[C@@H](CNC(=O)COc2cccnc2)[C@@H]1c1ccnn1C
-5.180698	COc1cc(C#N)ccc1CN1CCC(Oc2ccnc(CN(C)C)c2)C1
-5.185817	CCc1ccccc1OCC(=O)N1CCC(O)(Cn2ccnn2)C1
-5.2243776	OC1(Cn2ccnn2)CCN(Cc2nnc(-c3ccccc3)o2)C1
-5.1797996	COc1ccc(F)cc1CC(=O)N1CCC(O)(Cn2ccnn2)C1
-5.191164	CCN1CCO[C@@H](CNC(=O)c2nccc(C)n2)[C@@H]1c1nccn1C
-5.175766	CC(C)(C)CCC(=O)N(Cc1ccncc1)C1CC1
-5.2103257	Cc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H]2n2cccn2)c(C2CC2)n1
-5.2107406	Cn1cnnc1CC1(O)CCCN(CC=Cc2ccccc2)C1
-5.210515	CO[C@@H]1CC(c2ncc[nH]2)N(Cc2cc[nH]c2)C1
-5.208299	Cn1cnnc1CC1(O)CCCN(CCC=Cc2ccccc2)C1
-5.1821766	Cc1ccc(C)c(OCC(=O)N[C@@H]2CCC[C@@H]2N2CCC(O)C2)c1
-5.183282	COc1cc(Cl)ccc1C(=O)N1CCC(O)(Cn2ccnn2)C1
-5.232644	OC1(Cn2ccnn2)CCN(Cc2nc3ccccc3o2)C1
-5.1878104	COC1CCCCN(CC(=O)N2CCC3(CC2)CNC(=O)N3C)C1=O
-5.1855135	O=C(CCc1cc(F)ccc1F)N1CCC(O)(Cn2ccnn2)C1
-5.209187	O=C(CC1CCC1)N(Cc1ccncc1)C1CC1
-5.157977	CCOc1ccc(CNC2CCC(C(F)(F)F)N(C(C)=O)C2)cc1
-5.217411	O=C(N[C@H]1C[C@@H](O)[C@@H]1n1cccn1)c1ocnc1C1CC1
-5.187068	CN(C)Cc1cc(OC2CCN(Cc3ccc(F)cc3C#N)C2)ccn1
-5.2051716	CC(=O)NCc1cc(OC2CCN(Cc3ccccc3C#N)C2)ccn1
-5.1818295	Cc1ccc(C)c(CC(=O)N[C@@H]2CCC[C@@H]2N2CCC(O)C2)c1
-5.211196	COc1ccc2cc(CN3CCC(O)(Cn4ccnn4)C3)ccc2c1
-5.1624584	CCCOCC(=O)N1CCC(Oc2ccc(C(=O)N(C)C)cn2)CC1
-5.202449	N#Cc1cccc(OCCN2CCC(O)(Cn3ccnn3)C2)c1
-5.2024865	N#Cc1ccc(OCCN2CCC(O)(Cn3ccnn3)C2)cc1
-5.1752014	Cc1ccc(S(=O)(=O)NCC(C(=O)O)C2CCOCC2)cc1F
-5.182026	Cc1ccccc1S(=O)(=O)NCC(C(=O)O)C1CCOCC1
-5.18217	COc1ccc(C(=O)N2CCCC(O)(Cc3nncn3C)C2)cn1
-5.1852837	O=C(NCC(C(=O)O)C1CCOCC1)c1ccncc1Cl
-5.2142634	O=C(CCC1CCOC1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1
-5.1770945	Cc1[nH]cnc1CNC(=O)CN1CCCCC(O)C1=O
-5.1663656	COCc1nc2n(n1)CC(NC(=O)c1c(F)cccc1OC(F)F)CC2
-5.1918364	CN1CCN(CC2CN(C(=O)COc3ccccc3C#N)CCO2)CC1
-5.20173	CN1C(=O)CC[C@H](CNC(=O)c2cnccn2)[C@H]1c1nccn1C
-5.205065	Cn1ccc(-c2noc(C3(C(F)(F)F)CCN(c4ccccn4)C3)n2)cc1=O
-5.221464	OC1(Cn2ccnn2)CCN(Cc2ccn(-c3ccccc3)n2)C1
-5.179613	O=C(COc1ccccc1F)NCC(C(=O)O)C1CCOCC1
-5.157649	Cn1cnnc1CC1(O)CCCN(CC(F)(F)F)C1
-5.1635456	COCc1nc2n(n1)CC(NC(=O)c1ccc(C(C)(C)C(F)(F)F)cc1)CC2
-5.218425	O=C(C1CCOC1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1
-5.1793165	COCc1ccc(CN2CCC(O)(Cn3ccnn3)C2)cc1
-5.172994	COc1ccc(C(=O)N2CCS(=O)CC2c2cnn(C)c2)cc1OC(F)F
-5.1920652	CN1CCO[C@@H](CNC(=O)C23CCCN2CCC3)[C@@H]1c1ccnn1C
-5.1812124	CCn1ccc(CNC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2nccn2C)n1
-5.1912565	Cn1cnnc1CC1(O)CCCN(C(=O)CCc2ccco2)C1
-5.1852818	COc1nccnc1CN1CCCC(O)(Cc2nncn2C)C1
-5.199314	O=C(NCC(C(=O)O)C1CCOCC1)C1CC=CC1
-5.1942754	Cn1cnnc1CC1(O)CCCN(c2cccnc2C#N)C1
-5.165725	COc1ccc(C(=O)NCC(C(=O)O)C2CCOCC2)c(OC)c1
-5.1824303	O=C(O)[C@@H]1CN(C(=O)c2ccc(F)cc2OC(F)F)C[C@H]1c1ccccc1
-5.1620407	CCCCn1cc(C(=O)NCC(C(=O)O)C2CCOCC2)c(C)n1
-5.15948	CCc1cccc(NC(=O)CN2CC(C)OC(CO)C2)c1
-5.1906295	Cc1cncc(CCC(=O)NC[C@@H]2OCCN(C)[C@H]2c2ccnn2C)c1
-5.180958	COC1CCN([C@H]2CCC[C@H]2NC(=O)Cc2c(F)cccc2Cl)C1
-5.194449	FC(F)(F)C1(c2nc(C3CCSCC3)no2)CCN(c2ccccn2)C1
-5.1981244	Cn1cnnc1CC1(O)CCCN(C(=O)c2ccnc(C3CC3)c2)C1
-5.1767316	Cc1ccc(C)c(S(=O)(=O)NCC(C(=O)O)C2CCOCC2)c1
-5.209196	Cn1cnnc1CC1(O)CCCN(C(=O)Cc2n[nH]c3ccccc23)C1
-5.181032	COC1CC(C(=O)NCC(C(=O)O)C2CCOCC2)C1
-5.175476	Cc1cccc(S(=O)(=O)NCC(C(=O)O)C2CCOCC2)c1F
-5.1630573	COCc1nc2n(n1)CC(NC(=O)C1(C(F)(F)F)CCCC1)CC2
-5.209035	OC1(Cc2nc(C3CC3)no2)CCCN(Cc2cc[nH]c2)C1
-5.195173	CCc1cccc(NC(=O)CN2CCN(C3CC3)CC2)c1
-5.2134857	FC(F)(F)C1(c2nc(-c3cncs3)no2)CCN(c2ccccn2)C1
-5.1917996	Cc1[nH]c2c(C(=O)N3CCCC(CCC(=O)O)C3)cccc2c1C
-5.1822915	Cn1cnnc1CC1(O)CCCN(C(=O)C(C)(C)c2cccnc2)C1
-5.169481	COCc1nc2n(n1)CC(NC(=O)c1ccc(OCC(F)(F)F)o1)CC2
-5.158401	Cc1c([C@@H]2[C@@H](C(=O)O)CC(=O)N2CCC(C)C)cnn1C
-5.2113333	O=C(CCC1CCOCC1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1
-5.190351	O=C(O)C(CNS(=O)(=O)c1ccc(C2CC2)cc1)C1CCOCC1
-5.17826	Cn1cc(C2CS(=O)CCN2C(=O)c2cc(OC(F)F)ccc2F)cn1
-5.1693983	Cc1cc(NC(=O)C(C)N(C)Cc2cc(F)c(F)c(F)c2)on1
-5.1925507	CCc1cccc(NC(=O)CN2CCN(C3CCC3)CC2)c1
-5.1813283	COC1CCN([C@H]2CCC[C@H]2NC(=O)Cc2cccc(Cl)c2F)C1
-5.190364	CN1C(=O)C[C@@H](CNC(=O)C2(C)COC2)[C@@H]1c1cccnc1
-5.175754	CC(C)c1[nH]ncc1C(=O)N1CCCC(O)(Cc2nncn2C)C1
-5.1742163	O=C(O)CCC1CCCN(C(=O)c2c(Cl)cccc2Cl)C1
-5.1747675	CC(C)OCc1ccccc1-c1noc(CN2CCCCC(N)C2=O)n1
-5.213159	O=C(CCC1CCCC1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1
-5.168873	Cc1nn(C(C)(C)C)cc1C(=O)NCC(C(=O)O)C1CCOCC1
-5.174722	Cc1cc(C(=O)N2CCS(=O)CC2c2cnn(C)c2)cc(C)c1OC(F)F
-5.1815987	Cc1cc(NC(=O)C(C)N(C)Cc2cccc(F)c2)on1
-5.191384	CN(C(=O)C1CCC(=O)N(C2CC2)C1c1ccnn1C)C1CCCC1
-5.175598	COC1CCN([C@H]2CCC[C@H]2NC(=O)Cc2cc(F)c(C)cc2F)C1
-5.190357	COCc1nc2n(n1)CC(NC(=O)c1ccn3cc(C(F)(F)F)nc3c1)CC2
-5.1866636	Cn1cnnc1CC1(O)CCCN(Cc2ccc(C#N)cc2F)C1
-5.1914883	CS(=O)(=O)NCCCN(Cc1ccsc1)C1CC12CCNCC2
